Ridge, X, Y
175 , 22.2636 , 29.9507
176 , 21.6109 , 30.0957
176 , 21.5384 , 30.0957
176 , 21.5384 , 30.0232
176 , 21.6109 , 30.0232
177 , 12.5459 , 30.1683
177 , 12.4734 , 30.1683
177 , 12.4734 , 30.3858
177 , 12.5459 , 30.3858
177 , 12.5459 , 30.6759
177 , 12.6185 , 30.6759
177 , 12.6185 , 30.8935
177 , 12.691 , 30.8935
177 , 12.691 , 31.0385
177 , 12.7635 , 31.0385
177 , 12.7635 , 31.2561
177 , 12.836 , 31.2561
177 , 12.836 , 31.4011
177 , 12.9085 , 31.4011
177 , 12.9085 , 31.4736
177 , 13.0536 , 31.4736
177 , 13.0536 , 31.5461
177 , 13.1261 , 31.5461
177 , 13.1261 , 31.6187
177 , 13.1986 , 31.6187
177 , 13.1986 , 31.6912
177 , 13.2711 , 31.6912
177 , 13.2711 , 31.7637
177 , 13.3437 , 31.7637
177 , 13.3437 , 31.8362
177 , 13.4162 , 31.8362
177 , 13.4162 , 31.9087
177 , 13.6337 , 31.9087
177 , 13.6337 , 31.9813
177 , 13.7788 , 31.9813
177 , 13.7788 , 32.0538
177 , 13.8513 , 32.0538
177 , 13.8513 , 32.1263
177 , 13.9238 , 32.1263
177 , 13.9238 , 32.1988
177 , 13.9963 , 32.1988
177 , 13.9963 , 32.2713
177 , 14.0689 , 32.2713
177 , 14.0689 , 32.3439
177 , 14.1414 , 32.3439
177 , 14.1414 , 32.4164
177 , 14.2139 , 32.4164
177 , 14.2139 , 32.5614
177 , 14.2864 , 32.5614
177 , 14.2864 , 32.6339
177 , 14.3589 , 32.6339
177 , 14.3589 , 32.7065
177 , 14.4315 , 32.7065
177 , 14.4315 , 32.779
177 , 14.504 , 32.779
177 , 14.504 , 32.8515
177 , 14.5765 , 32.8515
177 , 14.5765 , 32.9965
177 , 14.649 , 32.9965
177 , 14.649 , 33.0691
177 , 14.7215 , 33.0691
177 , 14.7215 , 33.2866
177 , 14.7941 , 33.2866
177 , 14.7941 , 33.3591
177 , 14.9391 , 33.3591
177 , 14.9391 , 33.4317
177 , 14.7941 , 33.4317
177 , 14.7941 , 33.3591
177 , 14.7215 , 33.3591
177 , 14.7215 , 33.2866
177 , 14.649 , 33.2866
177 , 14.649 , 33.0691
177 , 14.5765 , 33.0691
177 , 14.5765 , 32.9965
177 , 14.504 , 32.9965
177 , 14.504 , 32.8515
177 , 14.4315 , 32.8515
177 , 14.4315 , 32.779
177 , 14.3589 , 32.779
177 , 14.3589 , 32.7065
177 , 14.2864 , 32.7065
177 , 14.2864 , 32.6339
177 , 14.2139 , 32.6339
177 , 14.2139 , 32.5614
177 , 14.1414 , 32.5614
177 , 14.1414 , 32.4164
177 , 14.0689 , 32.4164
177 , 14.0689 , 32.3439
177 , 13.9963 , 32.3439
177 , 13.9963 , 32.2713
177 , 13.9238 , 32.2713
177 , 13.9238 , 32.1988
177 , 13.8513 , 32.1988
177 , 13.8513 , 32.1263
177 , 13.7788 , 32.1263
177 , 13.7788 , 32.0538
177 , 13.6337 , 32.0538
177 , 13.6337 , 31.9813
177 , 13.4162 , 31.9813
177 , 13.4162 , 31.9087
177 , 13.3437 , 31.9087
177 , 13.3437 , 31.8362
177 , 13.2711 , 31.8362
177 , 13.2711 , 31.7637
177 , 13.1986 , 31.7637
177 , 13.1986 , 31.6912
177 , 13.1261 , 31.6912
177 , 13.1261 , 31.6187
177 , 13.0536 , 31.6187
177 , 13.0536 , 31.5461
177 , 12.9085 , 31.5461
177 , 12.9085 , 31.4736
177 , 12.836 , 31.4736
177 , 12.836 , 31.4011
177 , 12.7635 , 31.4011
177 , 12.7635 , 31.2561
177 , 12.691 , 31.2561
177 , 12.691 , 31.0385
177 , 12.6185 , 31.0385
177 , 12.6185 , 30.8935
177 , 12.5459 , 30.8935
177 , 12.5459 , 30.6759
177 , 12.4734 , 30.6759
177 , 12.4734 , 30.3858
177 , 12.4009 , 30.3858
177 , 12.4009 , 30.1683
177 , 12.4734 , 30.1683
177 , 12.4734 , 30.0957
177 , 12.5459 , 30.0957
178 , 43.5844 , 30.1683
178 , 43.4394 , 30.1683
178 , 43.4394 , 30.2408
178 , 43.2218 , 30.2408
178 , 43.2218 , 30.3133
178 , 43.0768 , 30.3133
178 , 43.0768 , 30.3858
178 , 42.9318 , 30.3858
178 , 42.9318 , 30.4583
178 , 42.8592 , 30.4583
178 , 42.8592 , 30.3858
178 , 42.9318 , 30.3858
178 , 42.9318 , 30.3133
178 , 43.0768 , 30.3133
178 , 43.0768 , 30.2408
178 , 43.2218 , 30.2408
178 , 43.2218 , 30.1683
178 , 43.4394 , 30.1683
178 , 43.4394 , 30.0957
178 , 43.5844 , 30.0957
179 , 47.1379 , 30.1683
179 , 46.9929 , 30.1683
179 , 46.9929 , 30.0957
179 , 47.1379 , 30.0957
180 , 53.2296 , 30.1683
180 , 53.3021 , 30.1683
180 , 53.3021 , 30.2408
180 , 53.3746 , 30.2408
180 , 53.3746 , 30.4583
180 , 53.4471 , 30.4583
180 , 53.4471 , 30.5309
180 , 53.5197 , 30.5309
180 , 53.5197 , 30.6034
180 , 53.4471 , 30.6034
180 , 53.4471 , 30.5309
180 , 53.3746 , 30.5309
180 , 53.3746 , 30.4583
180 , 53.3021 , 30.4583
180 , 53.3021 , 30.2408
180 , 53.2296 , 30.2408
180 , 53.2296 , 30.1683
180 , 53.012 , 30.1683
180 , 53.012 , 30.2408
180 , 52.9395 , 30.2408
180 , 52.9395 , 30.1683
180 , 53.012 , 30.1683
180 , 53.012 , 30.0957
180 , 53.2296 , 30.0957
181 , 4.6413 , 30.2408
181 , 4.4962 , 30.2408
181 , 4.4962 , 30.1683
181 , 4.6413 , 30.1683
182 , 45.8326 , 30.2408
182 , 45.615 , 30.2408
182 , 45.615 , 30.3133
182 , 45.47 , 30.3133
182 , 45.47 , 30.3858
182 , 44.9623 , 30.3858
182 , 44.9623 , 30.3133
182 , 45.47 , 30.3133
182 , 45.47 , 30.2408
182 , 45.615 , 30.2408
182 , 45.615 , 30.1683
182 , 45.8326 , 30.1683
183 , 22.7712 , 30.3133
183 , 22.8438 , 30.3133
183 , 22.8438 , 30.4583
183 , 22.9163 , 30.4583
183 , 22.9163 , 30.5309
183 , 22.8438 , 30.5309
183 , 22.8438 , 30.4583
183 , 22.7712 , 30.4583
183 , 22.7712 , 30.3133
183 , 22.6987 , 30.3133
183 , 22.6987 , 30.2408
183 , 22.7712 , 30.2408
184 , 27.4125 , 30.3133
184 , 27.1224 , 30.3133
184 , 27.1224 , 30.3858
184 , 27.0499 , 30.3858
184 , 27.0499 , 30.7484
184 , 26.9774 , 30.7484
184 , 26.9774 , 30.8209
184 , 26.9049 , 30.8209
184 , 26.9049 , 31.111
184 , 26.8323 , 31.111
184 , 26.8323 , 31.3286
184 , 26.9049 , 31.3286
184 , 26.9049 , 31.4011
184 , 26.9774 , 31.4011
184 , 26.9774 , 31.4736
184 , 27.0499 , 31.4736
184 , 27.0499 , 31.5461
184 , 27.1949 , 31.5461
184 , 27.1949 , 31.6187
184 , 27.2675 , 31.6187
184 , 27.2675 , 31.6912
184 , 27.34 , 31.6912
184 , 27.34 , 31.7637
184 , 27.2675 , 31.7637
184 , 27.2675 , 31.6912
184 , 27.1949 , 31.6912
184 , 27.1949 , 31.6187
184 , 27.0499 , 31.6187
184 , 27.0499 , 31.5461
184 , 26.9774 , 31.5461
184 , 26.9774 , 31.4736
184 , 26.9049 , 31.4736
184 , 26.9049 , 31.4011
184 , 26.8323 , 31.4011
184 , 26.8323 , 31.3286
184 , 26.7598 , 31.3286
184 , 26.7598 , 31.111
184 , 26.8323 , 31.111
184 , 26.8323 , 30.8209
184 , 26.9049 , 30.8209
184 , 26.9049 , 30.7484
184 , 26.9774 , 30.7484
184 , 26.9774 , 30.3858
184 , 27.0499 , 30.3858
184 , 27.0499 , 30.3133
184 , 27.1224 , 30.3133
184 , 27.1224 , 30.2408
184 , 27.4125 , 30.2408
185 , 14.504 , 30.3858
185 , 14.5765 , 30.3858
185 , 14.5765 , 30.4583
185 , 14.649 , 30.4583
185 , 14.649 , 30.6034
185 , 14.7215 , 30.6034
185 , 14.7215 , 30.6759
185 , 14.8666 , 30.6759
185 , 14.8666 , 30.7484
185 , 14.9391 , 30.7484
185 , 14.9391 , 30.8209
185 , 15.3742 , 30.8209
185 , 15.3742 , 30.8935
185 , 15.5918 , 30.8935
185 , 15.5918 , 30.966
185 , 15.8819 , 30.966
185 , 15.8819 , 30.8935
185 , 15.9544 , 30.8935
185 , 15.9544 , 30.8209
185 , 16.0994 , 30.8209
185 , 16.0994 , 30.7484
185 , 16.317 , 30.7484
185 , 16.317 , 30.8209
185 , 16.607 , 30.8209
185 , 16.607 , 30.8935
185 , 16.8246 , 30.8935
185 , 16.8246 , 30.966
185 , 16.8971 , 30.966
185 , 16.8971 , 31.0385
185 , 16.9696 , 31.0385
185 , 16.9696 , 31.111
185 , 17.0422 , 31.111
185 , 17.0422 , 31.1835
185 , 17.1147 , 31.1835
185 , 17.1147 , 31.2561
185 , 17.1872 , 31.2561
185 , 17.1872 , 31.3286
185 , 17.1147 , 31.3286
185 , 17.1147 , 31.2561
185 , 17.0422 , 31.2561
185 , 17.0422 , 31.1835
185 , 16.9696 , 31.1835
185 , 16.9696 , 31.111
185 , 16.8971 , 31.111
185 , 16.8971 , 31.0385
185 , 16.8246 , 31.0385
185 , 16.8246 , 30.966
185 , 16.607 , 30.966
185 , 16.607 , 30.8935
185 , 16.317 , 30.8935
185 , 16.317 , 30.8209
185 , 16.0994 , 30.8209
185 , 16.0994 , 30.8935
185 , 15.9544 , 30.8935
185 , 15.9544 , 30.966
185 , 15.8819 , 30.966
185 , 15.8819 , 31.0385
185 , 15.5918 , 31.0385
185 , 15.5918 , 30.966
185 , 15.3742 , 30.966
185 , 15.3742 , 30.8935
185 , 15.0841 , 30.8935
185 , 15.0841 , 31.111
185 , 15.0116 , 31.111
185 , 15.0116 , 31.4011
185 , 14.9391 , 31.4011
185 , 14.9391 , 31.6912
185 , 15.0116 , 31.6912
185 , 15.0116 , 31.9813
185 , 15.0841 , 31.9813
185 , 15.0841 , 32.1263
185 , 15.1567 , 32.1263
185 , 15.1567 , 32.2713
185 , 15.0841 , 32.2713
185 , 15.0841 , 32.4164
185 , 15.0116 , 32.4164
185 , 15.0116 , 32.2713
185 , 15.0841 , 32.2713
185 , 15.0841 , 32.1263
185 , 15.0116 , 32.1263
185 , 15.0116 , 31.9813
185 , 14.9391 , 31.9813
185 , 14.9391 , 31.6912
185 , 14.8666 , 31.6912
185 , 14.8666 , 31.4011
185 , 14.9391 , 31.4011
185 , 14.9391 , 31.111
185 , 15.0116 , 31.111
185 , 15.0116 , 30.8935
185 , 14.9391 , 30.8935
185 , 14.9391 , 30.8209
185 , 14.8666 , 30.8209
185 , 14.8666 , 30.7484
185 , 14.7215 , 30.7484
185 , 14.7215 , 30.6759
185 , 14.649 , 30.6759
185 , 14.649 , 30.6034
185 , 14.5765 , 30.6034
185 , 14.5765 , 30.4583
185 , 14.504 , 30.4583
185 , 14.504 , 30.3858
185 , 14.2864 , 30.3858
185 , 14.2864 , 30.4583
185 , 14.2139 , 30.4583
185 , 14.2139 , 30.3858
185 , 14.2864 , 30.3858
185 , 14.2864 , 30.3133
185 , 14.504 , 30.3133
186 , 34.8095 , 30.3858
186 , 34.737 , 30.3858
186 , 34.737 , 30.5309
186 , 34.8095 , 30.5309
186 , 34.8095 , 30.6759
186 , 34.737 , 30.6759
186 , 34.737 , 30.5309
186 , 34.6645 , 30.5309
186 , 34.6645 , 30.3858
186 , 34.737 , 30.3858
186 , 34.737 , 30.3133
186 , 34.8095 , 30.3133
187 , 32.2713 , 30.4583
187 , 32.4164 , 30.4583
187 , 32.4164 , 30.5309
187 , 32.2713 , 30.5309
187 , 32.2713 , 30.4583
187 , 32.1988 , 30.4583
187 , 32.1988 , 30.3858
187 , 32.2713 , 30.3858
188 , 50.4738 , 30.4583
188 , 50.3288 , 30.4583
188 , 50.3288 , 30.3858
188 , 50.4738 , 30.3858
189 , 4.1336 , 30.7484
189 , 4.0611 , 30.7484
189 , 4.0611 , 30.8209
189 , 3.9886 , 30.8209
189 , 3.9886 , 30.966
189 , 3.9161 , 30.966
189 , 3.9161 , 31.111
189 , 3.9886 , 31.111
189 , 3.9886 , 31.2561
189 , 3.9161 , 31.2561
189 , 3.9161 , 31.111
189 , 3.8436 , 31.111
189 , 3.8436 , 30.966
189 , 3.9161 , 30.966
189 , 3.9161 , 30.8209
189 , 3.9886 , 30.8209
189 , 3.9886 , 30.7484
189 , 4.0611 , 30.7484
189 , 4.0611 , 30.6759
189 , 4.1336 , 30.6759
190 , 28.8629 , 30.7484
190 , 28.7904 , 30.7484
190 , 28.7904 , 30.8209
190 , 28.7179 , 30.8209
190 , 28.7179 , 30.8935
190 , 28.6453 , 30.8935
190 , 28.6453 , 30.8209
190 , 28.7179 , 30.8209
190 , 28.7179 , 30.7484
190 , 28.7904 , 30.7484
190 , 28.7904 , 30.6759
190 , 28.8629 , 30.6759
191 , 35.3897 , 30.7484
191 , 35.4622 , 30.7484
191 , 35.4622 , 30.8935
191 , 35.3897 , 30.8935
191 , 35.3897 , 30.7484
191 , 35.3172 , 30.7484
191 , 35.3172 , 30.6759
191 , 35.3897 , 30.6759
192 , 36.0424 , 30.7484
192 , 36.1149 , 30.7484
192 , 36.1149 , 30.8209
192 , 36.1874 , 30.8209
192 , 36.1874 , 30.8935
192 , 36.7676 , 30.8935
192 , 36.7676 , 30.966
192 , 36.8401 , 30.966
192 , 36.8401 , 31.0385
192 , 36.9126 , 31.0385
192 , 36.9126 , 31.111
192 , 36.9851 , 31.111
192 , 36.9851 , 31.1835
192 , 37.0577 , 31.1835
192 , 37.0577 , 31.4011
192 , 37.1302 , 31.4011
192 , 37.1302 , 31.4736
192 , 37.2027 , 31.4736
192 , 37.2027 , 31.6187
192 , 37.2752 , 31.6187
192 , 37.2752 , 31.8362
192 , 37.3477 , 31.8362
192 , 37.3477 , 31.9813
192 , 37.4202 , 31.9813
192 , 37.4202 , 32.0538
192 , 37.4928 , 32.0538
192 , 37.4928 , 32.1988
192 , 37.5653 , 32.1988
192 , 37.5653 , 32.2713
192 , 37.6378 , 32.2713
192 , 37.6378 , 32.4889
192 , 37.7103 , 32.4889
192 , 37.7103 , 32.8515
192 , 37.8554 , 32.8515
192 , 37.8554 , 32.924
192 , 38.0004 , 32.924
192 , 38.0004 , 32.9965
192 , 37.8554 , 32.9965
192 , 37.8554 , 32.924
192 , 37.6378 , 32.924
192 , 37.6378 , 32.9965
192 , 37.5653 , 32.9965
192 , 37.5653 , 33.2141
192 , 37.4928 , 33.2141
192 , 37.4928 , 33.4317
192 , 37.7103 , 33.4317
192 , 37.7103 , 33.5042
192 , 38.0004 , 33.5042
192 , 38.0004 , 33.5767
192 , 38.1454 , 33.5767
192 , 38.1454 , 33.6492
192 , 38.218 , 33.6492
192 , 38.218 , 33.7217
192 , 38.2905 , 33.7217
192 , 38.2905 , 33.7943
192 , 38.363 , 33.7943
192 , 38.363 , 33.8668
192 , 38.4355 , 33.8668
192 , 38.4355 , 33.9393
192 , 38.508 , 33.9393
192 , 38.508 , 34.0843
192 , 38.5806 , 34.0843
192 , 38.5806 , 34.2294
192 , 38.6531 , 34.2294
192 , 38.6531 , 34.3019
192 , 38.7256 , 34.3019
192 , 38.7256 , 34.3744
192 , 38.7981 , 34.3744
192 , 38.7981 , 34.6645
192 , 38.8706 , 34.6645
192 , 38.8706 , 34.8821
192 , 38.9432 , 34.8821
192 , 38.9432 , 35.0271
192 , 39.0157 , 35.0271
192 , 39.0157 , 35.1721
192 , 38.9432 , 35.1721
192 , 38.9432 , 35.0271
192 , 38.8706 , 35.0271
192 , 38.8706 , 34.8821
192 , 38.7981 , 34.8821
192 , 38.7981 , 34.6645
192 , 38.7256 , 34.6645
192 , 38.7256 , 34.3744
192 , 38.6531 , 34.3744
192 , 38.6531 , 34.3019
192 , 38.5806 , 34.3019
192 , 38.5806 , 34.2294
192 , 38.508 , 34.2294
192 , 38.508 , 34.0843
192 , 38.4355 , 34.0843
192 , 38.4355 , 33.9393
192 , 38.363 , 33.9393
192 , 38.363 , 33.8668
192 , 38.2905 , 33.8668
192 , 38.2905 , 33.7943
192 , 38.218 , 33.7943
192 , 38.218 , 33.7217
192 , 38.1454 , 33.7217
192 , 38.1454 , 33.6492
192 , 38.0004 , 33.6492
192 , 38.0004 , 33.5767
192 , 37.7103 , 33.5767
192 , 37.7103 , 33.5042
192 , 37.4202 , 33.5042
192 , 37.4202 , 33.6492
192 , 37.3477 , 33.6492
192 , 37.3477 , 33.7217
192 , 37.2752 , 33.7217
192 , 37.2752 , 33.7943
192 , 37.2027 , 33.7943
192 , 37.2027 , 34.0118
192 , 37.2752 , 34.0118
192 , 37.2752 , 34.4469
192 , 37.3477 , 34.4469
192 , 37.3477 , 34.592
192 , 37.4202 , 34.592
192 , 37.4202 , 34.6645
192 , 37.4928 , 34.6645
192 , 37.4928 , 34.737
192 , 37.5653 , 34.737
192 , 37.5653 , 34.8095
192 , 37.7103 , 34.8095
192 , 37.7103 , 34.8821
192 , 37.7828 , 34.8821
192 , 37.7828 , 34.9546
192 , 37.8554 , 34.9546
192 , 37.8554 , 35.0271
192 , 37.9279 , 35.0271
192 , 37.9279 , 35.0996
192 , 38.0004 , 35.0996
192 , 38.0004 , 35.1721
192 , 38.0729 , 35.1721
192 , 38.0729 , 35.2447
192 , 38.1454 , 35.2447
192 , 38.1454 , 35.3172
192 , 38.218 , 35.3172
192 , 38.218 , 35.3897
192 , 38.2905 , 35.3897
192 , 38.2905 , 35.4622
192 , 38.363 , 35.4622
192 , 38.363 , 35.5347
192 , 38.4355 , 35.5347
192 , 38.4355 , 36.0424
192 , 38.363 , 36.0424
192 , 38.363 , 36.6225
192 , 38.2905 , 36.6225
192 , 38.2905 , 36.6951
192 , 38.218 , 36.6951
192 , 38.218 , 36.7676
192 , 38.0729 , 36.7676
192 , 38.0729 , 37.2027
192 , 38.1454 , 37.2027
192 , 38.1454 , 37.3477
192 , 38.0729 , 37.3477
192 , 38.0729 , 37.4202
192 , 38.0004 , 37.4202
192 , 38.0004 , 37.4928
192 , 37.9279 , 37.4928
192 , 37.9279 , 37.5653
192 , 37.8554 , 37.5653
192 , 37.8554 , 37.4928
192 , 37.9279 , 37.4928
192 , 37.9279 , 37.4202
192 , 38.0004 , 37.4202
192 , 38.0004 , 37.3477
192 , 38.0729 , 37.3477
192 , 38.0729 , 37.2027
192 , 38.0004 , 37.2027
192 , 38.0004 , 36.8401
192 , 37.7103 , 36.8401
192 , 37.7103 , 36.7676
192 , 37.4928 , 36.7676
192 , 37.4928 , 36.8401
192 , 37.0577 , 36.8401
192 , 37.0577 , 36.7676
192 , 36.8401 , 36.7676
192 , 36.8401 , 36.6951
192 , 36.6951 , 36.6951
192 , 36.6951 , 36.6225
192 , 36.4775 , 36.6225
192 , 36.4775 , 36.55
192 , 36.405 , 36.55
192 , 36.405 , 36.4775
192 , 36.1874 , 36.4775
192 , 36.1874 , 36.405
192 , 35.6798 , 36.405
192 , 35.6798 , 36.3325
192 , 36.1874 , 36.3325
192 , 36.1874 , 36.405
192 , 36.405 , 36.405
192 , 36.405 , 36.4775
192 , 36.4775 , 36.4775
192 , 36.4775 , 36.55
192 , 36.6951 , 36.55
192 , 36.6951 , 36.6225
192 , 36.8401 , 36.6225
192 , 36.8401 , 36.6951
192 , 37.0577 , 36.6951
192 , 37.0577 , 36.7676
192 , 37.4928 , 36.7676
192 , 37.4928 , 36.6951
192 , 37.7103 , 36.6951
192 , 37.7103 , 36.7676
192 , 38.0729 , 36.7676
192 , 38.0729 , 36.6951
192 , 38.218 , 36.6951
192 , 38.218 , 36.6225
192 , 38.2905 , 36.6225
192 , 38.2905 , 36.0424
192 , 38.363 , 36.0424
192 , 38.363 , 35.5347
192 , 38.2905 , 35.5347
192 , 38.2905 , 35.4622
192 , 38.218 , 35.4622
192 , 38.218 , 35.3897
192 , 38.1454 , 35.3897
192 , 38.1454 , 35.3172
192 , 38.0729 , 35.3172
192 , 38.0729 , 35.2447
192 , 38.0004 , 35.2447
192 , 38.0004 , 35.1721
192 , 37.9279 , 35.1721
192 , 37.9279 , 35.0996
192 , 37.8554 , 35.0996
192 , 37.8554 , 35.0271
192 , 37.7828 , 35.0271
192 , 37.7828 , 34.9546
192 , 37.7103 , 34.9546
192 , 37.7103 , 34.8821
192 , 37.5653 , 34.8821
192 , 37.5653 , 34.8095
192 , 37.4928 , 34.8095
192 , 37.4928 , 34.737
192 , 37.4202 , 34.737
192 , 37.4202 , 34.6645
192 , 37.3477 , 34.6645
192 , 37.3477 , 34.592
192 , 37.2752 , 34.592
192 , 37.2752 , 34.4469
192 , 37.2027 , 34.4469
192 , 37.2027 , 34.0118
192 , 37.1302 , 34.0118
192 , 37.1302 , 33.7943
192 , 37.2027 , 33.7943
192 , 37.2027 , 33.7217
192 , 37.2752 , 33.7217
192 , 37.2752 , 33.6492
192 , 37.3477 , 33.6492
192 , 37.3477 , 33.4317
192 , 37.4202 , 33.4317
192 , 37.4202 , 33.2141
192 , 37.4928 , 33.2141
192 , 37.4928 , 32.9965
192 , 37.5653 , 32.9965
192 , 37.5653 , 32.924
192 , 37.6378 , 32.924
192 , 37.6378 , 32.4889
192 , 37.5653 , 32.4889
192 , 37.5653 , 32.2713
192 , 37.4928 , 32.2713
192 , 37.4928 , 32.1988
192 , 37.4202 , 32.1988
192 , 37.4202 , 32.0538
192 , 37.3477 , 32.0538
192 , 37.3477 , 31.9813
192 , 37.2752 , 31.9813
192 , 37.2752 , 31.8362
192 , 37.2027 , 31.8362
192 , 37.2027 , 31.6187
192 , 37.1302 , 31.6187
192 , 37.1302 , 31.4736
192 , 37.0577 , 31.4736
192 , 37.0577 , 31.4011
192 , 36.9851 , 31.4011
192 , 36.9851 , 31.1835
192 , 36.9126 , 31.1835
192 , 36.9126 , 31.111
192 , 36.8401 , 31.111
192 , 36.8401 , 31.0385
192 , 36.7676 , 31.0385
192 , 36.7676 , 30.966
192 , 36.3325 , 30.966
192 , 36.3325 , 31.4011
192 , 36.405 , 31.4011
192 , 36.405 , 31.5461
192 , 36.4775 , 31.5461
192 , 36.4775 , 31.6187
192 , 36.55 , 31.6187
192 , 36.55 , 31.6912
192 , 36.6225 , 31.6912
192 , 36.6225 , 31.7637
192 , 36.6951 , 31.7637
192 , 36.6951 , 31.8362
192 , 36.6225 , 31.8362
192 , 36.6225 , 31.7637
192 , 36.55 , 31.7637
192 , 36.55 , 31.6912
192 , 36.4775 , 31.6912
192 , 36.4775 , 31.6187
192 , 36.405 , 31.6187
192 , 36.405 , 31.5461
192 , 36.3325 , 31.5461
192 , 36.3325 , 31.4011
192 , 36.2599 , 31.4011
192 , 36.2599 , 30.966
192 , 36.1874 , 30.966
192 , 36.1874 , 30.8935
192 , 36.1149 , 30.8935
192 , 36.1149 , 30.8209
192 , 36.0424 , 30.8209
192 , 36.0424 , 30.7484
192 , 35.8973 , 30.7484
192 , 35.8973 , 30.6759
192 , 36.0424 , 30.6759
193 , 48.8784 , 30.7484
193 , 48.9509 , 30.7484
193 , 48.9509 , 30.8209
193 , 49.0234 , 30.8209
193 , 49.0234 , 30.8935
193 , 49.1685 , 30.8935
193 , 49.1685 , 30.966
193 , 49.3135 , 30.966
193 , 49.3135 , 31.0385
193 , 49.4585 , 31.0385
193 , 49.4585 , 31.111
193 , 49.5311 , 31.111
193 , 49.5311 , 31.1835
193 , 49.6036 , 31.1835
193 , 49.6036 , 31.2561
193 , 49.8937 , 31.2561
193 , 49.8937 , 31.3286
193 , 50.0387 , 31.3286
193 , 50.0387 , 31.4011
193 , 50.1837 , 31.4011
193 , 50.1837 , 31.4736
193 , 50.0387 , 31.4736
193 , 50.0387 , 31.4011
193 , 49.8937 , 31.4011
193 , 49.8937 , 31.3286
193 , 49.6036 , 31.3286
193 , 49.6036 , 31.2561
193 , 49.5311 , 31.2561
193 , 49.5311 , 31.1835
193 , 49.4585 , 31.1835
193 , 49.4585 , 31.111
193 , 49.3135 , 31.111
193 , 49.3135 , 31.0385
193 , 49.1685 , 31.0385
193 , 49.1685 , 30.966
193 , 49.0234 , 30.966
193 , 49.0234 , 30.8935
193 , 48.9509 , 30.8935
193 , 48.9509 , 30.8209
193 , 48.8784 , 30.8209
193 , 48.8784 , 30.7484
193 , 48.4433 , 30.7484
193 , 48.4433 , 30.8209
193 , 48.3707 , 30.8209
193 , 48.3707 , 30.8935
193 , 48.2982 , 30.8935
193 , 48.2982 , 31.0385
193 , 48.2257 , 31.0385
193 , 48.2257 , 31.2561
193 , 48.1532 , 31.2561
193 , 48.1532 , 31.4011
193 , 48.0807 , 31.4011
193 , 48.0807 , 31.2561
193 , 48.1532 , 31.2561
193 , 48.1532 , 31.0385
193 , 48.2257 , 31.0385
193 , 48.2257 , 30.8935
193 , 48.2982 , 30.8935
193 , 48.2982 , 30.8209
193 , 48.3707 , 30.8209
193 , 48.3707 , 30.7484
193 , 48.4433 , 30.7484
193 , 48.4433 , 30.6759
193 , 48.8784 , 30.6759
194 , 24.2216 , 30.8935
194 , 24.0041 , 30.8935
194 , 24.0041 , 30.8209
194 , 24.2216 , 30.8209
195 , 52.7945 , 31.0385
195 , 52.7219 , 31.0385
195 , 52.7219 , 31.111
195 , 52.6494 , 31.111
195 , 52.6494 , 31.3286
195 , 52.7219 , 31.3286
195 , 52.7219 , 31.6187
195 , 52.7945 , 31.6187
195 , 52.7945 , 31.7637
195 , 52.867 , 31.7637
195 , 52.867 , 31.8362
195 , 52.9395 , 31.8362
195 , 52.9395 , 32.1263
195 , 53.012 , 32.1263
195 , 53.012 , 32.2713
195 , 53.0845 , 32.2713
195 , 53.0845 , 32.5614
195 , 53.012 , 32.5614
195 , 53.012 , 32.9965
195 , 53.0845 , 32.9965
195 , 53.0845 , 33.4317
195 , 53.1571 , 33.4317
195 , 53.1571 , 33.5767
195 , 53.2296 , 33.5767
195 , 53.2296 , 33.7217
195 , 53.3021 , 33.7217
195 , 53.3021 , 33.7943
195 , 53.3746 , 33.7943
195 , 53.3746 , 33.8668
195 , 53.4471 , 33.8668
195 , 53.4471 , 33.9393
195 , 53.5922 , 33.9393
195 , 53.5922 , 34.0118
195 , 53.6647 , 34.0118
195 , 53.6647 , 34.0843
195 , 53.5922 , 34.0843
195 , 53.5922 , 34.0118
195 , 53.4471 , 34.0118
195 , 53.4471 , 33.9393
195 , 53.3746 , 33.9393
195 , 53.3746 , 33.8668
195 , 53.3021 , 33.8668
195 , 53.3021 , 33.7943
195 , 53.2296 , 33.7943
195 , 53.2296 , 33.7217
195 , 53.1571 , 33.7217
195 , 53.1571 , 33.5767
195 , 53.0845 , 33.5767
195 , 53.0845 , 33.4317
195 , 53.012 , 33.4317
195 , 53.012 , 32.9965
195 , 52.9395 , 32.9965
195 , 52.9395 , 32.5614
195 , 53.012 , 32.5614
195 , 53.012 , 32.2713
195 , 52.9395 , 32.2713
195 , 52.9395 , 32.1263
195 , 52.867 , 32.1263
195 , 52.867 , 31.8362
195 , 52.7945 , 31.8362
195 , 52.7945 , 31.7637
195 , 52.7219 , 31.7637
195 , 52.7219 , 31.6187
195 , 52.6494 , 31.6187
195 , 52.6494 , 31.3286
195 , 52.5769 , 31.3286
195 , 52.5769 , 31.111
195 , 52.6494 , 31.111
195 , 52.6494 , 31.0385
195 , 52.7219 , 31.0385
195 , 52.7219 , 30.8209
195 , 52.7945 , 30.8209
196 , 51.8517 , 30.966
196 , 51.7067 , 30.966
196 , 51.7067 , 31.0385
196 , 51.6341 , 31.0385
196 , 51.6341 , 31.111
196 , 51.5616 , 31.111
